"","100","120","140","160","180","200","220","240","260","280","300","320","340","360","380","400","420","440","460","480","500","520","540","560","580","600","620","640","660","680","700","720","740","760","780","800"
"1",515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437,515.962645998437
"4",608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893,608.366448597893
"7",682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413,682.30960675413
"10",742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186,742.39818442186
"13",791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.16717584865,791.167175848649,791.16717584865,791.16717584865,791.16717584865
"16",832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196,832.768941275196
"19",870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883,870.371892002883
"22",905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917,905.721211089917
"25",939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438,939.732769070438
"28",972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296,972.90389110296
"31",1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147,1005.51931365147
"34",1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443,1037.75089014443
"37",1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635,1069.70737962635
"40",1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944,1101.46050998944
