100,120,140,160,180,200,220,240,260,280,300,320,340,360,380,400,420,440,460,480,500,520,540,560,580,600,620,640,660,680,700,720,740,760,780,800
-353.21390814172014,-333.20819280552075,-313.1920207854305,-293.1524522580778,-273.0657482476712,-252.8918255743165,-232.56849756001816,-212.00914296116542,-191.11138299343486,-169.78511921081952,-147.99557489490041,-125.79139190412178,-103.28505975638654,-80.59828846679596,-57.820280664212305,-35.00087478566036,-12.16302887023511,10.684149067098588,33.53772403110156,56.39734673249518,79.26372732209529,102.13801379513347,125.02154450964906,147.9157401070945,170.8220377591191,193.74183456727633,216.67643296241442,239.6269893835231,262.59446937488485,285.5796120701999,308.5829062232742,331.60457888295434,354.6445966899174,377.702678756335,400.7783192947585,423.87081765124117
-445.6177107411769,-425.6119954049775,-405.59582338488724,-385.55625485753455,-365.46955084712795,-345.29562817377325,-324.9723001594749,-304.4129455606222,-283.5151855928916,-262.18892181027627,-240.39937749435717,-218.19519450357848,-195.68886235584318,-173.00209106625272,-150.22408326366906,-127.40467738511711,-104.56683146969186,-81.71965353235817,-58.866078568355306,-36.00645586696157,-13.140075277361461,9.734211195676721,32.61774191019231,55.511937507637754,78.41823515966234,101.33803196781957,124.27263036295767,147.22318678406634,170.1906667754281,193.17580947074316,216.17910362381747,239.2007762834976,262.24079409046067,285.29887615687824,308.37451669530174,331.46701505178453
-519.5608688974133,-499.55515356121396,-479.5389815411237,-459.499413013771,-439.4127090033644,-419.2387863300097,-398.91545831571136,-378.3561037168586,-357.458343749128,-336.1320799665127,-314.3425356505936,-292.138352659815,-269.63202051207963,-246.94524922248922,-224.1672414199055,-201.34783554135356,-178.50998962592826,-155.66281168859462,-132.80923672459164,-109.94961402319802,-87.08323343359791,-64.20894696055973,-41.32541624604414,-18.431220648598696,4.475077003425895,27.394873811583125,50.32947220672122,73.28002862782989,96.24750861919165,119.23265131450682,142.23594546758102,165.25761812726114,188.29763593422433,211.3557180006418,234.4313585390653,257.5238568955481
-579.6494465651431,-559.6437312289437,-539.6275592088534,-519.5879906815007,-499.50128667109414,-479.32736399773944,-459.0040359834411,-438.44468138458836,-417.54692141685774,-396.22065763424246,-374.43111331832336,-352.2269303275448,-329.7205981798094,-307.033826890219,-284.25581908763525,-261.4364132090833,-238.598567293658,-215.75138935632435,-192.89781439232138,-170.03819169092776,-147.17181110132765,-124.29752462828947,-101.41399391377388,-78.51979831632843,-55.61350066430384,-32.69370385614661,-9.759105461008517,13.191450960100155,36.15893095146191,59.14407364677709,82.14736779985128,105.1690404595314,128.2090582664946,151.26714033291205,174.34278087133555,197.43527922781834
-628.4184379919329,-608.4127226557335,-588.3965506356433,-568.3569821082907,-548.270278097884,-528.0963554245293,-507.77302741023095,-487.2136728113782,-466.31591284364765,-444.9896490610323,-423.2001047451132,-400.9959217543346,-378.4895896065992,-355.80281831700887,-333.0248105144251,-310.20540463587315,-287.36755872044785,-264.5203807831142,-241.66680581911123,-218.80718311771773,-195.9408025281175,-173.06651605507932,-150.18298534056373,-127.28878974311829,-104.3824920910937,-81.46269528293647,-58.52809688779837,-35.5775404666897,-12.610060475327941,10.375082219987235,33.37837637306143,56.40004903274155,79.44006683970463,102.49814890612208,125.5737894445457,148.6662878010285
-670.0202034184798,-650.0144880822805,-629.9983160621902,-609.9587475348375,-589.8720435244309,-569.6981208510762,-549.3747928367778,-528.8154382379252,-507.9176782701945,-486.5914144875792,-464.8018701716601,-442.59768718088145,-420.0913550331461,-397.4045837435557,-374.626575940972,-351.80717006242,-328.9693241469947,-306.1221462096611,-283.2685712456582,-260.4089485442645,-237.54256795466438,-214.6682814816262,-191.7847507671106,-168.89055516966516,-145.98425751764057,-123.06446070948334,-100.12986231434525,-77.17930589323657,-54.21182590187482,-31.226683206559642,-8.223389053485448,14.798283606194673,37.838301413157865,60.89638347957532,83.97202401799882,107.06452237448161
-707.6231541461669,-687.6174388099677,-667.6012667898773,-647.5616982625246,-627.474994252118,-607.3010715787633,-586.977743564465,-566.4183889656123,-545.5206289978817,-524.1943652152663,-502.4048208993472,-480.2006379085686,-457.69430576083323,-435.0075344712428,-412.2295266686591,-389.41012079010716,-366.57227487468185,-343.7250969373482,-320.87152197334524,-298.0118992719516,-275.1455186823515,-252.27123220931333,-229.38770149479774,-206.4935058973523,-183.5872082453277,-160.66741143717047,-137.73281304203238,-114.7822566209237,-91.81477662956195,-68.82963393424677,-45.82633978117258,-22.804667121492457,0.2353506854707348,23.29343275188819,46.36907329031169,69.46157164679448
-742.9724732332005,-722.9667578970012,-702.95058587691085,-682.9110173495582,-662.8243133391516,-642.6503906657969,-622.3270626514985,-601.7677080526458,-580.8699480849152,-559.5436843022999,-537.7541399863808,-515.5499569956022,-493.0436248478668,-470.3568535582764,-447.57884575569267,-424.7594398771407,-401.9215939617154,-379.0744160243818,-356.2208410603788,-333.3612183589852,-310.4948377693851,-287.6205512963469,-264.7370205818313,-241.84282498438586,-218.93652733236127,-196.01673052420404,-173.08213212906594,-150.13157570795727,-127.16409571659551,-104.17895302128034,-81.17565886820614,-58.15398620852602,-35.11396840156294,-12.055886335145374,11.019754203278126,34.11225255976092
-776.9840312137213,-756.978315877522,-736.9621438574317,-716.922575330079,-696.8358713196724,-676.6619486463177,-656.3386206320193,-635.7792660331667,-614.881506065436,-593.5552422828207,-571.7656979669016,-549.561514976123,-527.0551828283876,-504.36841153879715,-481.5904037362135,-458.77099785766154,-435.93315194223624,-413.0859740049026,-390.23239904089974,-367.372776339506,-344.5063957499059,-321.6321092768677,-298.7485785623521,-275.85438296490656,-252.94808531288209,-230.02828850472486,-207.09369010958676,-184.1431336884781,-161.17565369711633,-138.19051100180116,-115.18721684872696,-92.16554418904684,-69.12552638208365,-46.067444315666194,-22.991803777242808,0.10069457924009839
-810.155153246243,-790.1494379100437,-770.1332658899533,-750.0936973626007,-730.0069933521941,-709.8330706788394,-689.5097426645409,-668.9503880656883,-648.0526280979577,-626.7263643153424,-604.9368199994233,-582.7326370086446,-560.2263048609093,-537.5395335713188,-514.7615257687352,-491.94211989018345,-469.10427397475814,-446.2570960374243,-423.4035210734213,-400.5438983720277,-377.6775177824278,-354.8032313093894,-331.9197005948738,-309.02550499742836,-286.11920734540377,-263.19941053724654,-240.26481214210867,-217.314255721,-194.346775729638,-171.36163303432295,-148.35833888124864,-125.33666622156852,-102.29664841460544,-79.23856634818787,-56.16292580976449,-33.07042745328181
