100,120,140,160,180,200,220,240,260,280,300,320,340,360,380,400,420,440,460,480,500,520,540,560,580,600,620,640,660,680,700,720,740,760,780,800
169.2747487008653,197.11943013993388,228.3181991354337,260.4740020948178,292.75602675444446,324.8554636842442,356.43838443729186,387.0235707967437,416.0792686552189,443.24651374546454,452.63553153063015,456.2153180801147,458.5302220367488,459.97544693602515,460.86370650677947,461.41054828423256,461.75205657740185,461.9699032145195,462.11209498766334,462.20691825054263,462.2713410157856,462.31580380119857,462.34690318820435,462.3689082047241,462.38463854544125,462.3959888550638,462.4042508710619,462.41031627611954,462.41480710377374,462.41816112732397,462.4206887337326,462.4226114010885,462.424088084038,462.42523350446004,462.42613093449677,462.4268411834748
169.27556922992034,197.12247214153288,228.33015096692037,260.51434953242597,292.8741314810537,325.167717739659,357.1918193794033,388.63572326921866,419.06186406558584,448.0174591416612,475.2102413664311,483.19210272579573,487.01817661735004,489.60378369456816,491.29713582305527,492.38912702795676,493.0926231621205,493.55047744362264,493.8535681611921,494.05817204500556,494.19894464481365,494.2974458815254,494.3673572620151,494.4175692048297,494.4539956544055,494.48065331328075,494.50031819116936,494.5149359204563,494.52588524010866,494.5341515398005,494.54044378814956,494.5452748495876,494.5490175051663,494.55194396859326,494.5542539735312,494.55609483580395
169.27567707348237,197.1229325463231,228.332199555923,260.522104993566,292.8993537047074,325.24132029684097,357.3900544592317,389.1189733407345,420.0907375410502,449.90341551218194,478.21308407907975,504.85301508642146,510.8848022131159,514.5018365365871,517.0118276422534,518.7094644346322,519.8423371139579,520.5966559858371,521.1023711964481,521.4458525100796,521.6829227268995,521.8492760705865,521.9678051133674,522.0533842531839,522.1158634486901,522.1619053136525,522.1961094501705,522.2217077680792,522.2410032362911,522.2556541336683,522.2668635482944,522.2755091386355,522.2822339545016,522.2875110090047,522.291689645905,522.2950290205905
169.27579373649868,197.12342096877924,228.33432488533106,260.5299606166867,292.92421575015106,325.31118698032907,357.5702980440292,389.5464508714588,421.00060779580366,451.6098734130535,481.03247535153935,509.0088266012465,534.8832400079311,539.8329988179372,543.4973623211454,546.1277619014425,547.9756706699415,549.2579763571237,550.1443621940834,550.7589811283004,551.1886534005121,551.4924013737914,551.7097801103506,551.8672232691938,551.9825047525611,552.0677245113073,552.1312497365727,552.1789604617613,552.215049182703,552.2425404371403,552.263635492977,552.2799467431771,552.2926609312776,552.302655015945,552.3105795149218,552.3169189362375
169.27588305412667,197.1237852753373,228.33586705733285,260.53550230478766,292.9412551575357,325.3573844921823,357.68449646613385,389.80891250194094,421.557539513866,452.68127718440525,482.88245956613974,511.88349591781025,539.5016359596843,563.569772449816,568.4128796714188,572.0842353802956,574.798104213985,576.7679807938912,578.1815310943314,579.1904416393847,579.9103441353158,580.4258728562638,580.7973316107175,581.0670179272166,581.2644035381306,581.4100336984695,581.5183102036639,581.5994133927006,581.6606066390034,581.7071177188317,581.7427376479454,581.7702325327822,581.7916310011749,581.8084275661461,581.8217280713777,581.8323544939843
169.27595108986733,197.12405740177462,228.3369965890175,260.53948368387745,292.9532828623667,325.38940888029856,357.7619677773005,389.98355072954405,421.926065099742,453.39979172123344,484.1595295472641,513.9450667304059,542.5407684955053,569.8251443955147,592.1024711730366,596.8365935887349,600.4960236586697,603.2647663942425,605.32578712399,606.8426010643269,607.9510945129177,608.7585154953107,609.3464539242968,609.7754136929019,610.0895154053862,610.3206152931621,610.4916058049769,610.6189198081298,610.7143674553577,610.7864576799898,610.8413401416831,610.8834748291773,610.9161084953387,610.941614435853,610.9617354041966,610.9777576459321
169.2760017326362,197.12425694313683,228.33781283379713,260.5423208211861,292.9617495527219,325.4117035181675,357.8152029270349,390.1018595777741,422.17372960988814,453.88503760289206,485.0379118567535,515.4031671808058,544.7625780655717,572.9547082982438,599.9047608502083,620.3762931990564,624.9678367043804,628.5664651954169,631.333069775608,633.4273312598802,634.9938583535787,636.1555219172146,637.0119988057606,637.6414312488591,638.1035470161092,638.4431547899471,638.6934162015699,638.8786344660549,639.0164998266216,639.1198320924283,639.197899253132,639.2573974944576,639.3031698753733,639.338728034803,639.3666280493585,639.3887397739484
169.2760389841486,197.1244020661254,228.33840010508854,260.5443413291922,292.9677257264998,325.4273198603711,357.85216178336066,390.18308772177386,422.342257278687,454.2151068642696,485.64182132165706,516.4258470986374,546.361554968887,575.2717749674553,603.0401807095164,629.6273812133511,648.248886646337,652.6370775039113,656.1020559475542,658.7884877912038,660.8394427482071,662.3855738010903,663.5395615555515,664.3944925862493,665.0247426783512,665.4881872330093,665.8289147846419,666.0799396270628,666.2656468936495,666.4038586100878,666.507501509992,666.5859072058257,666.645798114083,666.6920188307081,666.7280694948212,666.756489865337
169.27606623332082,197.1245073227591,228.33882267028756,260.54578431910534,292.97196572337896,325.4383382787472,357.8780770073122,390.2395607751489,422.4584282776457,454.4418789294726,486.058955355695,517.1419797452645,547.5034044128232,576.9645149736335,605.3857514496372,632.6881307917602,658.8603610648183,675.5666128376897,679.6746161636589,682.9223825569999,685.4444366084905,687.3727084794019,688.8277560163529,689.9140802830283,690.7185876019946,691.3111600353928,691.7464416113233,692.0661729719591,692.3016253409448,692.47586258805,692.605692795119,692.7032628328793,692.7773076623321,692.8340974521257,692.8781375777276,692.9126762371262
169.27608617091596,197.1245838390518,228.33912801942722,260.5468212029589,292.97499726382085,325.44618373236756,357.8964470302633,390.27933361625844,422.5396304893992,454.5996549510597,486.34972083540254,517.6457489003155,548.3186446489779,578.1952983234023,607.1249759582579,635.0023830609321,661.7808468865239,687.4735866220551,702.1929685599456,705.9445789851973,708.8985339012277,711.1836075461756,712.9240791820557,714.2324847718673,715.2057904015296,715.9242339701734,716.4519998135061,716.8389797670172,717.1230323182783,717.3323223832026,717.4874803605173,717.6034467586333,717.6909616635938,717.7577169153074,717.8092187174693,717.8494178917151
169.27610085215827,197.12463989928222,228.33935070496213,260.54757412588384,292.97719002859867,325.4518402708431,357.9096478587737,390.3077741692823,422.5973247003542,454.7111910271652,486.55522048322587,518.0039051724054,548.9047816140857,579.0932717712595,608.4147507451062,636.7471925023899,664.0178284602937,690.2100932016133,715.3606995664861,728.0309188098842,731.3661924738019,733.9711600936165,735.9708816981329,737.483162273596,738.6127206150902,739.448381846056,740.0625979799796,740.5125391139637,740.8420723975374,741.0840881497845,741.2627968392142,741.3957752379192,741.4956642634224,741.5715062802212,741.6297581615439,741.6750368472945
169.27611178613063,197.1246814838761,228.33951528874638,260.5481287087204,292.9788001387664,325.45598311548247,357.9192916748019,390.32847268908404,422.63908853024293,454.7915308895946,486.7030210036745,518.2624461550893,549.3315080185703,579.7548387068033,609.378022460799,638.0688105072396,665.7355295012744,692.3380584985641,717.8895869752871,742.4501693758016,753.0301583309846,755.9151293241534,758.144317588478,759.8387292136132,761.1089101984757,762.0506511121225,762.7433978167226,763.2506478455863,763.6215931447497,763.8933700789041,764.0934384547422,764.2417847293807,764.3527953607693,764.4367561157469,764.5009998353552,764.550756770491
169.27612004832048,197.12471280554618,228.33963889071902,260.5485440576548,292.9800029545809,325.4590714874447,357.926466609994,390.3438268515986,422.66993071123403,454.85058617692164,486.8114251785141,518.4524678890581,549.6471719110943,580.2489894779262,610.1058594723161,639.0795831460382,667.0648956640555,694.003230569247,719.8882191164564,744.7626677220985,768.7089672704769,777.1849680076443,779.6144404591905,781.4691113554982,782.8638421538692,783.900015348267,784.662922789868,785.2214857468732,785.6295402123493,785.9279722339769,786.1471373271701,786.3091834819868,786.4300699907533,786.5212061096263,786.5907171849924,786.6443883231825
169.27612639265277,197.12473679285966,228.3397333225803,260.5488606708998,292.98091791059727,325.4614166359053,357.9319062263985,390.3554404066718,422.693172410712,454.89489989888193,486.89256048547634,518.5948279392621,549.8848184855593,580.6239833595135,610.663622655671,639.8623369583598,668.1051066031457,695.3189420786241,721.4813322039836,746.6201767584432,770.8063454400241,794.1415716518304,800.527470248097,802.5221548424674,804.0263383840386,805.1458801137408,805.9709387092304,806.5750573529153,807.016092354459,807.3382126155517,807.5743298438301,807.7485116414077,807.8781200573258,807.9755691486173,808.0496941271463,808.1067772987071
